336,bicara sangat ah ilah bicara tidak aus tuh mulut bocah pea,0 ,0,14,79,0
337,sat usaha sulit bangkit doa salat malam,0 ,0,25,135,0
338,oke sekian twet spam tidak suka ato lebay unfol gp   ,0 ,0,21,82,0
339,terimakasih doa ucapanya ya sayang emotxsenyum,0 ,0,9,46,0
340,dasar tidak orang salah ulang kali,0 ,0,13,89,0
341,jalan hidup nak salah mana bu dosen,0 ,1,11,48,0
342,kaya pd na young suk ngasih kado ultah special series njtw season 5 kalo gue ga salah comeback nya kyuhyun abis wamil chukae,10 ,0,36,195,2
343,tngl flwbck susah sangat cem artis emotxtawa,0 ,0,7,39,0
344,ka bilngin ka beby gwanya tidak pulsa,0 ,0,9,52,0
345,i m at puri indah mal jakarta barat dki jakarta w others,0 ,0,14,59,0
346,b emotxtawa iyadeh emotxsenyum iya biar cepat emotxsenyum faktor x drt ditapgaluh em beda,0 ,0,21,96,0
347,debat panas rocky gerung vs ruhut sitompul ros ilc indonesia lawy gimana bilang jokowi kacung om diem,23 ,4,37,154,4
348,untung uang,0 ,0,6,34,0
349,emotxtawa dtengah jala ya om ekoaristiawan selamat malam nak cont,0 ,0,12,73,0
350,males bicara kaya,0 ,0,10,55,0
351,sedih thu kost tidak nmpatin sibuk,0 ,0,9,56,0
352,kucing rul orang     kaga undang2           haduh ramai deh rumah kucing  kawin gin    ,0 ,0,32,132,0
353,selamat buka puasa      c niya,0 ,0,13,45,0
354,cipta indah indah yg ingin hati doa berdzikir indah wujud milik,5 ,0,20,129,0
355,duduk tidur sibuk nis emotxsenyum,0 ,0,20,95,0
356,selamat sore rindu ketemu malam lepas rindu,0 ,0,15,91,0
357,oalah oke bagus buka untung ye d,0 ,0,13,57,0
358,eh buka2 aib emotxtawa h d makasih makasih emotxsenyum makasih uname aku tidak crop emotxtawa h d,0 ,0,20,91,0
359,libra orang setia lemah lembut orang cinta nya ,0 ,0,15,84,0
360,kontradiksi freport jelas2 rusak alam d,0 ,0,9,54,0
361,merah spikersanswers warna sepatu favorit,0 ,0,7,47,0
362,orang keluh nasib buruk sibuk marioteguh,0 ,0,11,75,0
363,mula cinta biar orang cinta tidak rubah gambar tidak cinta pantul temu,2 ,0,37,230,0
364,pdktnya jadianya engak sesak tidak hj,0 ,0,8,43,0
365,ideal kpk hrs tingkat status ganjar dr saksi sangka curiga bhw lindung kuasa cair kpk percaya,8 ,0,29,170,2
366,kaya bocah p tidak salah nonton naruto emotxsenyum hikmah loh ciyus d emotxtawa,0 ,0,18,88,0
367,marahin je mar cocok die dimarahin emotxdatar luh,0 ,0,12,66,0
368,warm bodies zombi rasa cinta emotxtawa,0 ,0,7,45,0
369,tep ama praktik statistika semangat gara2 tutor cantik deh   ,0 ,0,20,91,0
370,benci mahluk pinjemin barang tidak jaga parah dipinjemin orang tnp bilang setan,0 ,0,25,150,0
371,iya sayang map kenal dip rt don t judge someone by their cover tidak ade tampangnye dip,0 ,0,20,100,0
372,peluk nga uwuwuwu syun iya sayang ikhlas emotxsenyum ikhlas ah emotxejek,0 ,0,16,71,0
373,duhileh si montir lokomotif pt kai sdang sibuk emotxsedih,0 ,0,11,60,0
374,selamat malam moga jadi ajar besok ga salah semangat karna tuhan sayang,1 ,0,23,143,0
375,min sih daerah halim sinyal indosat jelek banget kemaren sinyal nya no service melulu indosatcare,6 ,0,21,125,0
376,efek jomblo tuh emotxtawa serba salah bay emotxdatar,0 ,0,7,39,0
377,milir angin sore tidak deru berisik kota ruang senduro sudut surya kencana catatanperjalanan suryakencana gununggede,9 ,0,32,160,0
378,kepoh hidup w w sayang cners kekecewan besar rasain,0 ,0,20,119,0
379,napaci sakit hati mele,0 ,0,4,22,0
380,bilang manis u baco owh kirain wa emotxtawa u maksud,0 ,0,19,96,0
381,gigi keren habis tabrak bajaj emotxtawa gp keren terima kasih ya isac cuenca ha alex,0 ,0,18,99,0
382,ya hmrt cinta mah gp orgnya tuh emotxtawa cinta,0 ,0,19,102,0
383,so2an nyapu bolak emotxtawa deh tebar pesona pagi pntu,0 ,0,14,77,0
384,   m  emotxsenyum   sakit yah        n,0 ,0,13,47,0
385,selamat ulang alig ugal ugalan biar tidak ngerusak tongkrong,0 ,1,13,94,0
386,selamat ulangtahun sehat sukses ya  ,0 ,0,10,47,0
387,folow hati maksud nya may kode folow dat s ribut aya nipeh,0 ,0,18,88,0
388,bohong ephina emotxtawa bohong idungnya pesek ya emotxtawa w,0 ,0,13,79,0
389,semut semut tidak takut cacing,0 ,0,13,77,0
390,emotxtawa d cantik ya si kempot,0 ,0,8,29,0
391,bilang nga pro rakyat rakyat ratus ribu orang mengunakan jasa kai rapi stasiunya,0 ,0,23,140,0
392,oke emotxsenyum jam gor mbak ngaturstrategi,0 ,0,10,44,0
393,selamat malam twet,0 ,0,3,18,0
394,tidak asing deh emotxsenyum,0 ,0,7,38,0
395,pacar dih mah a dink nilam91 nih kece emotxkedip ,0 ,0,17,60,0
396,orang bijaksana an bijaksana nungu lahir batin lha mas e,0 ,0,15,85,0
397,pakai kutek emotxdatar biar afdol tidur ya menit tidur jam pas bangun sholat,0 ,0,16,89,0
398,mention nya masuk emotxtawa marah2 motor alay d alay mtor ugal a,0 ,0,24,112,0
399,le min ho wudalchi cho young wuah acting nya keren,0 ,0,14,62,0
400,selamat burung tantembut al the best pu mbut akupadamu mbut wakak emotxkedip,0 ,1,15,73,0
401,iyah bu aduh bu tidak galau bu emotxejek emotxtawa haji tidak galau emotxkedip nih tidak galau emotxtawa,0 ,0,26,131,0
402,ih seram akhir rt oktober hati suka tolong suka hidup serba,0 ,0,21,117,0
403,film bagus pagi gimna ninglinya,0 ,0,10,60,0
404,kalo gue sik emang abis hilang deket ya bilang cuman tahap bangunin sahur zone ahsial tayo tayo bener u bang emang gila,0 ,3,39,188,0
405,with ricky at pekan raya jakarta ,0 ,0,9,36,0
406,u sedih emotxsedih tidak konsentrasi ajar emotxtangis,0 ,0,9,40,0
407,lapernya anarkis sop ayam min klaten,0 ,0,8,41,0
408,mudah mudah besok tidak barang amin emotxkedip,0 ,0,9,49,0
409,matur purnama with at pura aditya jaya rawamangun ,0 ,0,13,57,0
410,terbit matahari indah,0 ,0,5,31,0
411,pan si orang besok nonton orangtua iri,0 ,0,15,78,0
412,bohong kali dad cowok kerja kipak mele emotxdatar rt emotxtawa betul kali,0 ,0,13,79,0
413,cowok jem banged emotxtawa lelaki hack rindu,0 ,0,13,79,0
414,apa kayak mah asli sesak miris,0 ,0,10,55,0
415,tak manusia yg tindak tanduk tp manusia yg jd paham salah tak salah dg hawa nafsu,11 ,0,32,183,2
416,tjiye anak orang kaya beda miskin,0 ,0,10,50,0
417,pocong wangi gereja santa maria imakulata w others,0 ,0,9,52,0
418,selamat ulang sukses ya,0 ,0,8,40,0
419,bakrie omspiktanya nama satpam sekolah ramah,0 ,0,12,69,0
420,teman hidup by tulus ,0 ,0,7,24,0
421,bikers kaya mah bikers boke ngecek bensin jalan emotxtawa,0 ,0,14,77,0
422,retwet ka hihi ade k tidak tengkar ah d,0 ,0,15,81,0
423,lahirbulan juni agustus tipe orang kerja keras cinta,0 ,0,21,120,0
424,parah nenek emotxdatar sih miripa emotxejek ingeregitae anjir aki2 mansur emotxdatar emotxtawa,0 ,1,19,94,0
425,gimana test u lancar kaga,0 ,0,6,29,0
426,tidak senang bingung emotxsedih,0 ,0,10,55,0
427,mita hpnya mati mitha kayak fat mit emotxdatar bocil ipa,0 ,0,13,76,0
428,bahagia syarat emotxsenyum at heri purnomo pic ,0 ,0,16,51,0
429,laki2 jahat anjir nyelekit,0 ,0,10,66,0
430,selamat menang lomba blog jelajahgizi 2 d congrats,0 ,2,15,73,0
431,selamat malam blues tidur,0 ,0,6,36,0
432,kepala sakit emotxsedih fix tidur emotxdatar,0 ,0,9,43,0
433,emotxtawa ka randeh confuse d emotxdatar canda tidak kak,0 ,0,14,76,0
434,ohiya bodoh abis nyanyi bapa jalan sok dugem pakai senter emotxtawa,0 ,0,19,92,0
435,cari akuntansi nih u u emotxejek be halo cantik emotxkedip be halo cantik,0 ,0,24,102,0
436,juli beli gadget sayang uang,0 ,0,9,52,0
437,ah bikin terbang makasih ya terima kurang lebih 3,0 ,0,19,108,0
438,sakit sangat ah,0 ,0,5,17,0
439,jam ngeliat iklan durex emotxdatar apan deh sok polos,0 ,0,16,88,0
440,iya deh tuh ngebetein barusan dya balas iya dah coba ih o sabar ka,0 ,0,22,84,0
441,engatau posisi serba salah bingung,0 ,0,8,50,0
442,selamat pagi,0 ,0,2,12,0
443,emotxtawa ga sih kalo nikah sih yah om tante bude pakde mas mbak kerja ya nabung nyiapin bekal keluarga dl emotxtawa,1 ,0,34,183,0
444,pasang yg mak cret kayak gitu mikir jihad layan dgn aja kalo ngga neng dgn kerja kejar passion mu ngga nyinyir org mulu,7 ,0,41,213,0
445,gp cut d emotxejek yeh ngpa emotxdatar rt yeh kancut yaudah bgs d tidak cengeng,0 ,0,18,79,0
446,amaca emotxejek sedih emotxsedih mati kaka sedih emotxejek mati,0 ,0,18,78,0
447,rajin ajar,0 ,0,7,33,0
448,sabar ye emotxtawa,0 ,0,3,13,0
449,awas tuh gigi copot awas tuh gigi kering tawa ah emotxtawa d,0 ,0,16,75,0
450,hapy birthday sukses tetus yah pi long last mami cepat wujud kiara andronya emotxtawa,0 ,0,17,98,0
451,halo sayang selamat tanggal ke14 ya iloveyou pic ,0 ,0,16,62,0
452,bensin kosong ya,0 ,0,5,25,0
453,tuju firman 3 cita cinta sama2 bro emotxtawa kejar cita cita cinta apabil,0 ,0,20,105,0
454,f ck yeah emotxdatar dlc gapenting xd,0 ,0,11,52,0
455,cewek cewek korea sibuk main henpon,0 ,0,8,50,0
456,skrg gin sy tanya kah sy yg mahasiswa umi masuk ruang kuliah tugas kuliah sprt mhs larang tidak guna kuliah kalo n,18 ,0,47,253,1
457,yg menyatyakan yg bilang statement nya tuduh mas bro,3 ,0,18,98,0
458,beranta nih meja at palmerah pic ,0 ,0,13,43,0
459,selingkuh benci friend,0 ,0,16,91,0
460,yg gencar motivasi krn bukti cinta orangtua kpd anak guru kpd murid kawan kpd sahabat mensupport krn cinta tdk serah motivasi intrinsik yg utama bentuk niat yg gerak,5 ,0,50,276,0
461,dengar lantun ayat suci al qur an susul ijab qabul    ,0 ,0,18,90,0
462,emotxtawa plagiat maksud ngehina orang,0 ,0,10,61,0
463,aksi pangung donk emotxsenyum album aksi pangung soalmusik,0 ,0,13,69,0
464,macet parah kemang belah mobil gw parkir gerobak mie ayam gugah selera ngeliat gerobak doank,4 ,0,24,141,0
465,cinta liat lawak lawak extravaganza ,0 ,0,11,62,0
466,oyo saraf emotxtawa oya reny tangal bro me to sayang,0 ,0,15,67,0
467,rajin coba sabtu jam gin mandi rapi wangi kece at ulan s palace ,0 ,0,27,115,0
468,khianat bangsat kontol pic ,0 ,2,12,45,0
469,bin mah baju dompet louis tas pesta bluebery semu mah pah bin dompet bos baju kokoh kain baju sutra,0 ,0,23,126,0
470,move on tidak bahas dstu moto hidup laksana rukun iman islam,0 ,0,18,105,0
471,baca sms masalalu sadar betapa ubah emotxsenyum,0 ,0,17,102,0
472,hoft pukpuk zan emotxejek galau serba salah bingung,0 ,0,17,77,0
473,iya dul semangat ka doa lahrt uji yalah emotxsedih  ,0 ,0,14,67,0
474,lucu bawain sesajen tuh emotxejek emotxtawa ogah teman emotxejek,0 ,0,18,77,0
475,tidak bales aish rusak nih hp emotxtawa masuk masuk,0 ,0,12,58,0
476,haechan sayang sayang gak bagi pribadi tenang aja sayang suka udah kompre,2 ,0,33,168,0
477,selamat ulang sukses sagala gala,0 ,0,7,48,0
478,min gimana nih yg sesi tam habis login jadwal ulang tes salah server lamar,1 ,0,34,190,0
479,tutup aurat mu kalo gak leceh pakai wangi wangi cium laki laki tanggung dosa,3 ,0,24,142,0
480,hadoh evaluasi sindir perut sakit,0 ,1,12,58,0
481,kode malam jumat nih udara dingin sangat,0 ,0,7,40,0
482,emotxtawa makasih rin happy birthday ungul petik s selamat pagi ciye ulang emotxtawa have a awesome,0 ,0,19,109,0
483,alif ramah tidak beda2in matatastory,0 ,0,7,48,0
484,sedih ngajak2 d,0 ,0,7,31,0
485,mlakukan mamah netesin air mata berkaca2 air mata kbhagian insya alah amin,0 ,0,27,145,0
486,ye jelek tidak dilondon biar ketemu depe ups ngumpulin duit beli rumah itali emotxtawa,0 ,2,20,109,0
487,terima kasih mod mingu bagus  ,0 ,1,18,84,0
488,what knp ubah egi deh c ciye egi selamat malam selamat tidur egi emotxsenyum,0 ,2,22,91,0
489,orang2 sabar bencana amal2 shaleh cont,0 ,0,15,77,0
490,sakit bknkode,0 ,0,7,38,0
491,fine sah thank you ogitu oke wkw ext ah isah tos test,0 ,0,13,57,0
492,habis nonton aquietplace seru hening bikin tegang tingkat momen sampe tutup mulut gak suara endingnya bodoamat yaudah hereditary gw wk oya saran nih mbake bikin rumah deket aer teejun wae,10 ,0,52,270,0
493,gak sih situ aja mikir kalo ngerjain tugas gausah sok nanya liat punya acu aja ngerjain nih bingung tolong ya situ udah sering kayak gitu ku tau cuman alibi,1 ,0,52,256,0
494,hape kalah tv kamar touchscren ohmen emotxdatar,0 ,0,13,69,0
495,sifat buruk banget,0 ,1,6,28,0
496,belanjaitugakribet cm slogan doang stelah dkomplen dbatalin nama ndak jamin profesional ya trus nyampein official store klo sy yg batalin pdhl samsek ga sy batalin jd skrg sy udh tau kal,1 ,0,40,256,0
497,alhamdulilah     cuaca terang benderang panase puol buanget   ,0 ,0,16,75,0
498,susun panitia inagurasi ospek jurus porangkar sakit kepala mana letak tenang tiga yaallah mana,7 ,0,22,149,1
499,adik2ku mendpt umum kelulus doa om gilbert serta semangat ya,0 ,1,15,93,0
500,mon jalan emotxtawa deket deket rumah bujut nya,0 ,0,15,77,0
501,urut no sih sepi sin  at tunas toyota jatiwaringin pic ,0 ,0,24,95,0
502,untuksatinidompetbelumrt cinta uras hati,0 ,0,5,56,0
503,cowok lebay cwok d tingal cwek tidak nang kalah spak bola nang,0 ,0,15,87,0
504,emotxtawa yoi emotxtawa maklum anak gaul susah piya gatau mah,0 ,0,14,75,0
505,alhamdulilah selamat ya vir emotxsenyum terima fkui tidak tolong bantuin aike donk cari terima thanks,0 ,1,21,120,0
506,awan indah ,0 ,0,6,19,0
507,cek aja tuh yg surat terang tidak n yg surat terang tidak malu,9 ,0,28,130,0
508,k20 emotxejek tadu pagi mati jam loh mati,0 ,0,15,62,0
509,ah aya yeuh batang deui emotxtawa ath rokona cs emotxejek kopi2 cantik emotxtawa,0 ,0,18,85,0
510,nga ndah orang gatau nya emotxtawa cie jatuh cinta hihirt iya ndah emotxkedip indahiroshi ira,0 ,0,20,95,0
511,malam minggu penuh suka duka,0 ,0,7,39,0
512,faisal rindu dirinduin coba hoam,0 ,0,8,48,0
513,oke fix otw pandeglang d,0 ,0,6,25,0
514,it s not about the celebration but it s how to be a man that you dream in the real world soner or later,0 ,1,25,105,0
515,orgnya tidak baca orang kenal baca nga enak,0 ,0,13,79,0
516,ba emotxtawa alas klasik emotxsenyum yah ujan tidak kuliah deh,0 ,0,10,53,0
517,tenygajomblolagi sayang jantan emotxkedip,0 ,0,6,35,0
518,noval sombong ih             yozy ni smbong mh,0 ,0,39,83,0
519,lumayan jauhrt kaga pondok gede tol tingal lurus,0 ,0,13,77,0
520,makasih ya sayang pjnya semog longlast soswet,0 ,0,11,61,0
521,sabar bu sabart komentator pacar disebut2 tidak close up sih ealah,0 ,0,15,84,0
522,i m promise janji sahabat pergi meningal mu senyum d,0 ,0,21,99,0
523,buat bahagia lepas buat tetes air mata,0 ,0,12,81,0
524,heh marah gue,0 ,1,6,24,0
525,enak bangun tidur indah,0 ,0,5,33,0
526,belakang masbro nomer ap ganti,0 ,0,12,73,0
527,ore pantes be sire koh uwonge ape yah mboh nakoni emotxtawa,0 ,0,15,74,0
528,oldmoneygakngerasain beli dodol lipet dibentuk2 gw suka bentung burung2an yg bunyi klo lg bosen dodol kasih sagu trus kayak rambut nenek sihir gitu lol,8 ,0,35,193,0
529,kurus height 159cm weight 38kg you my problem,0 ,0,12,58,0
530,sabar sabar gin tidak nyerah,0 ,0,8,44,0
531,lucu beli,0 ,0,6,30,0
532,mati,0 ,0,2,9,0
533,pandang mata genggam tangan peluk hangat definisi cinta pasang paham beda erti beda luka tidak buat henti cari cinta a perfect love,3 ,0,47,257,1
534,ehm hm cners inisial mantan bikin sakit hati sangat,0 ,0,14,73,0
535,sesal sebal pusing takut ken lupain boring kitati berfikir emotxsedih,0 ,0,13,78,0
536,langsung malu omspiktanya salah mangil orang tidak gimana,0 ,0,15,99,0
537,hinan orang jiwa motivasi ipr,0 ,0,18,112,0
538,hina emotxsedih pupuk sabar tuhan pacar sat emotxsenyum emotxtawa hina nih cerita,0 ,0,19,102,0
539,fightagainstbulying   at stadion utama gelora karno pic ,0 ,0,17,71,0
540,kesal emotxsedih,0 ,0,3,8,0
541,sbmptn semangat,0 ,0,3,20,0
542,,0 ,1,3,12,0
543,jahat biy emotxdatar nga ah jahat ih ih jahat auah tidak,0 ,0,13,69,0
544,gaya khas anak mikrob abs dmarahin rapat laf ngumpet dideket laf,0 ,0,13,76,0
545,jujur kena marah bohong,0 ,0,11,65,0
546,oh pantes sat beda iah ton kaya ni banyak mecin y,0 ,0,17,80,0
547,what serba salah 3 deketin ade nya tidak dketin dketin kakak nya si awang jeles,0 ,0,24,125,0
548,ngeselin sih bikin kesal orang gaberubah,0 ,1,8,47,0
549,hm bilang teman tidak deketin teman tenang ingat teman ngejauh teman and emotxtawa,0 ,0,26,156,0
550,ah warteg kx emotxtawa makan mcd bos emotxejek kenyang bos makan kebab telat emotxejek ayuks,0 ,0,22,102,0
551,cantik emotxejek emotxejek,0 ,0,10,38,0
552,jaring parah banget u u,0 ,0,7,29,0
553,atur bos jgn jauh2 yah wkrt guys besok lupa ngumpul ya jam abis nyablon bio semangat kal,0 ,1,24,125,0
554,lol oke wew mamet hihi empuk fix she has a huge bobs,0 ,1,14,61,0
555,habis giat yah hati jalan yah iya udah rumah utk istirahat km jg istirahat yg cujup yah cicil tidur mobil aja ge emotxtawa,5 ,0,34,154,0
556,kemarin nya bingung    cinta butuh by vieratale ,0 ,0,18,78,0
557,anjak remaja kamh tuntut papa izin malan papa sikap tidak tahu papa jaga papa sangat sangat harga,4 ,1,50,277,0
558,tidak drah tngi kaya boneng bang orang,0 ,0,16,91,0
559,aneh tidak harus ganti buku takut ajar sekolah tidak sekolah pakai buku,0 ,0,18,123,0
560,sakit dek capek2 besok ya,0 ,0,8,45,0
561,film bagus tidak  the notebok with and at satya mansion ,0 ,0,18,68,0
562,jiah parah emotxtawa d dua2x nya kak d orngnya twiternya aneh iya kak cont,0 ,0,20,88,0
563,rencana bedahrumahibuiriyani trimksh bpk bantu dukung smg langkah jalan sesuai rencana timpedulitimka,1 ,0,24,142,0
564,warm bodies dead mine seru,0 ,0,6,31,0
565,iwh jiji ah emotxtawa ti ish ebokin nyebokin sakit,0 ,0,19,94,0
566,berat berat tidak kuat ngangkat a  lift me up by christina aguilera ,0 ,0,18,87,0
567,kuliah tekung sirik emotxtawa w i bagus twet nya,0 ,0,11,57,0
568,didik ko ngomongnya asalasalan haduh perkatan nga nunjukin situ orang hihi gimana aja emotxkedip,0 ,0,22,136,0
569,qu erti kuliah paksa lembur begadang tugas semata2 nyiapin elu lembur begadang kek quda kerja kelar on time ok lesson learned honey,2 ,0,32,181,0
570,kembar srikandi emotxtawa with siti at bsm harap indah bekas pic ,0 ,0,18,74,0
571,romantis macan sensitif emosional romantis cipta cinta,0 ,1,15,95,0
572,alhamdulilah jiah bocah ngepus ame gmane malmingnye seru kaga so,0 ,0,13,80,0
573,the next istri d tim sukses d wakil d jak12clg eyang subur presiden d,0 ,0,23,103,0
574,pertama eh suka iya pilih pas dicobain pas kaki bul emotxtawa,0 ,0,21,112,0
575,sedih kah bener bener sayang pindah kelas lantai 1 teman susah sedih happy cerita gak,3 ,0,39,188,0
576,makan siang super lezat at chung gi wa pic ,0 ,0,16,50,0
577,tumpang yamg kadang suka gemesmau turun jubel pintu iya sih cari nafkah tp biar tumpang turun trimakasih,1 ,0,39,225,0
578,soto lamongan mantap ya 9,0 ,0,7,37,0
579,sat indah,0 ,0,7,44,0
580,sal       mak eret sal biar anu kecil coy ,0 ,0,14,67,0
581,mana cinta pergi cinta tindak jantung hubung denyut hubung hidup detik aditia yudis,5 ,0,25,153,0
582,macet gila untung ketemu dokter at rsia kemang medical care ,0 ,0,17,82,0
583,dih ka   makasih iya kaka of ajar,0 ,1,15,64,0
584,uwow mantap d ha minum es nya jupe hohoh yauda nungu,0 ,0,15,73,0
585,percaya orang salah tidak percaya orang salah salah kenal lo ciekesindir,0 ,1,15,90,0
586,watermark nya maksain emotxtawa etapi ambil pakai self timer tripod men emotxtawa,0 ,0,15,87,0
587,tselbq10 telkomsel blackbery q10 hadir performa desain elegan istimewa khusus fn,0 ,0,17,108,0
588,sanah helwah ya cantik umur sht slu anak solehah pintar bguna orang amin hbd13thnadibakhnzhr,0 ,0,19,118,0
589,charger rusak emotxtawa emotxdatar,0 ,0,4,27,0
590,cepat istirahan,0 ,0,3,22,0
591,kuat sumpah ah selesai muntah besok sore gimana,0 ,0,17,94,0
592,samasamaya bang makasih andrea drt selamat ya galihgibral alhamdulilah ya drt,0 ,0,20,88,0
593,pagi depok sangat dingin,0 ,0,7,44,0
594,si enga spikquestions nama lengkap pacar sat,0 ,0,11,60,0
595,sakit get wel son chico,0 ,0,8,30,0
596,selamat pagi sana sayang tidak pakai nangung bodo,0 ,1,13,72,0
597,tolong onlen shop yg barang udah soldout tp pajang tenggelam aja deh ngapain dagang kalo barang soldout ready bilang kaga tau kzl aja w emotxdatar,4 ,0,32,174,0
598,hatcur pangali jo kulkas rikisi hp gampang panas mabiar au ledak,0 ,1,15,77,0
599,simpenan den lumayan makan malam emotxtawa,0 ,0,11,61,0
600,sih auah apan si maksutnya emotxdatar bong emotxdatar,0 ,0,11,55,0
601,bual main klaim bagi gunting pita sahaja anggap puja bangun nomation cakilrakyat,4 ,0,22,145,0
602,iya bakar kantin lapar beda emg   bakar roko kx cont,0 ,0,17,69,0
603,nikmat nya,0 ,0,6,45,0
604,nyata nya peluk rindu batas bayang mu,0 ,0,16,78,0
605,map ya nuduh2 tidak lilah tala gatau   ,0 ,0,19,80,0
606,jam gin sinyal bagus aka buruk kayak d siang kualitas sinyal smkin kacau,6 ,0,28,141,0
607,w the captain seling 1dinfo the boys abis ngunjungin real madrid lho foto sergio ramos,0 ,1,19,100,0
608,gabosen bosenya mie perut sakit gin emotxtangis,0 ,0,11,52,0
609,enak donk sotoy sotoy penat ulang,0 ,0,8,45,0
610,ka ih diam sok matinradio,0 ,0,14,70,0
611,aish qaqaq siskayf,0 ,0,10,52,0
612,tiba2 ingetan pas jalan kali,0 ,0,12,56,0
