tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
307,niat malm he raya kemarin ramai tidak ketemu wikhe,0,0.0,0,1,1,1,2,1
308,tidak ngelupain ngebuat bahagia,1,0.0,0,2,1,1,2,0
309,pokok mesti kalah dipilem tertawa,0,0.0,0,0,0,0,1,1
310,testpack iya eh arimbi sensitif yuda emotxtawa,1,0.0,0,-1,1,0,0,1
311,diceremonya mince cantik,1,0.0,0,1,0,0,1,0
312,makan cantik ala with reza genta pic ,0,0.0,0,2,0,0,2,0
313,nw surat tuhan with angesty ,0,0.0,0,0,0,0,0,0
314,cuih najis            saoloh saoloh,0,0.0,1,-1,0,0,0,1
315,doa jelek sih sih,0,0.0,0,-1,1,0,0,1
316,lutut lemes longo kaya orang angong menang jerit tidak bisa pokok kesel sekesel kesel lelah sangat jantung sek kali jatuh pacar tertawa,1,0.0,0,-3,3,1,1,4
317,eh kotor bareng teman jan sok ini deh anjng tidak nunguin,0,0.0,2,-2,1,1,0,2
318,penasaran program sepak bola bikin tidak iya rundown televisi tidak ngatur-ngatur ambil gambar iya ,-1,0.0,0,1,0,2,1,0
319,bau surga coy bau sur emotxtawa buseh bau sangat serah emotxtawa,2,0.0,0,-2,1,0,1,3
320,teman pas kuliah sangat ngatain jokowi perintah jokowi ngechat sih tipsnya biar lolos tes cpns,0,0.02857142857142857,0,0,1,0,1,1
321,lelah hadap sabar cinta buat tahan,0,0.0,0,1,0,0,2,1
322,tiket jrl tidak sayang sangat tidak pakai o o,0,0.0,0,-1,0,2,0,1
323,apa sakit,0,0.0,0,-1,1,0,0,1
324,iyanih kasihan daerah mati listrik neng tertawa kaya cimone,-1,0.0,0,-1,1,0,1,2
325,iya ketemu kampus dew i do t know mbak  cont,-1,0.0,0,0,0,0,0,0
326,jakarta bilang tidak ajak main pas jogja ajak main pas bicara,0,0.0,2,2,0,1,2,0
327,oke smsm kawan iya terima kasih yaw,1,0.0,0,2,0,0,2,0
328,cinta jakarta pesta rakyat monas,0,0.0,0,1,1,0,1,0
329,jalan jne kena macet parah        ,0,0.0,0,-2,1,0,0,2
330,seru cerita teman wkowkowko,0,0.0,0,2,0,0,2,0
331,dua oke sih selamat nesa absen ata mas konfirm monop bloman,0,0.0,0,2,1,0,2,0
332,kosan kantor lambat siang tidur selonjor sofa teman kantor kaya dikatain kotor sih,0,0.0,0,-2,2,0,0,2
333,cewek sayang sangat orang lupa lupa sakitin kali kali sayang,1,0.0,1,0,0,0,2,2
334,cepat kali weh tidak main libur report tanggal kemarin,0,0.0,0,1,1,1,2,1
335,jalan liku,0,0.0,1,-1,0,0,0,1
336,bicara sangat ah ilah bicara tidak aus mulut bocah pea,0,0.0,0,0,1,1,0,0
337,sat usaha sulit bangkit doa salat malam,0,0.0,0,1,1,0,2,1
338,oke sekian twet spam tidak suka unfol gp   ,0,0.0,0,0,0,1,1,1
339,terimakasih doa ucapanya iya sayang,1,0.0,0,3,0,0,3,0
340,dasar tidak orang salah ulang kali,0,0.0,0,0,0,1,1,1
341,jalan hidup nak salah mana bu dosen,-1,0.0,1,-1,1,0,0,1
342,kayak na young masuk kado ulang special series njtw season 5 tidak salah comeback nya kyuhyun habis wajib militer chukae,0,0.05555555555555555,0,1,1,1,1,0
343,tngl flwbck susah sangat cem artis tertawa,0,0.0,0,0,2,0,1,1
344,kakak bilngin kakak beby gwanya tidak pulsa,0,0.0,0,0,0,1,0,0
345,i m puri indah mal jakarta barat dki jakarta others,0,0.0,0,1,0,0,1,0
346,b emotxtawa iyadeh iya biar cepat faktor x drt ditapgaluh em beda,2,0.0,0,1,2,0,1,0
347,debat panas rocky gerung vs ruhut sitompul ros ilc indonesia lawy bilang jokowi kacung om diem,0,0.14285714285714285,1,-1,1,0,0,1
348,untung uang,0,0.0,0,1,0,0,1,0
349,emotxtawa dtengah jala iya om ekoaristiawan selamat malam nak cont,1,0.0,0,1,1,0,1,0
350,males bicara kaya,0,0.0,0,-1,1,0,0,1
351,sedih thu kost tidak nmpatin sibuk,0,0.0,0,-1,1,1,1,2
352,kucing rul orang     tidak undang           haduh ramai deh rumah kucing   kawin    ,0,0.0,0,-1,1,1,1,2
353,selamat buka puasa      c niya,0,0.0,0,2,1,0,2,0
354,cipta indah indah ingin hati doa berdzikir indah wujud milik,0,0.0,0,5,1,0,5,0
355,duduk tidur sibuk nis,1,0.0,0,-1,1,0,0,1
356,selamat sore rindu ketemu malam lepas rindu,0,0.0,0,2,0,0,2,0
357,oalah oke bagus buka untung ye,0,0.0,0,3,1,0,3,0
358,eh buka aib emotxtawa h terima kasih terima kasih terima kasih uname aku tidak crop emotxtawa h,3,0.0,0,2,1,1,3,1
359,libra orang setia lemah lembut orang cinta nya  ,0,0.0,0,2,2,0,3,1
360,kontradiksi freport jelas rusak alam,0,0.0,0,-1,1,0,0,1
361,merah spikersanswers warna sepatu favorit,0,0.0,0,1,0,0,1,0
362,orang keluh nasib buruk sibuk marioteguh,0,0.0,0,-3,2,0,0,3
363,mula cinta biar orang cinta tidak rubah gambar tidak cinta pantul temu,0,0.0,0,2,0,2,2,0
364,pdktnya jadianya engak sesak tidak hj,0,0.0,0,-1,1,1,0,1
365,ideal kpk tingkat status ganjar saksi sangka curiga bhw lindung kuasa cair kpk percaya,0,0.06896551724137931,0,-2,0,0,1,3
366,kaya bocah p tidak salah nonton naruto hikmah lho ciyus he,1,0.0,0,1,0,1,1,0
367,marahin je mar cocok die dimarahin  luh,-1,0.0,0,1,0,0,1,0
368,warm bodies zombi rasa cinta emotxtawa,1,0.0,0,1,0,0,1,0
369,tep praktik statistika semangat gara-gara tutor cantik deh   ,0,0.0,0,2,1,0,2,0
370,benci mahluk pinjemin barang tidak jaga parah dipinjemin orang tnp bilang setan,0,0.0,0,-2,0,1,1,3
371,iya sayang map kenal dip rt do t judge someone by their cover tidak ade tampangnye dip,0,0.0,0,1,0,0,1,0
372,peluk nga uwu syun iya sayang ikhlas ikhlas ah p,0,0.0,0,1,1,0,1,0
373,duhileh si montir lokomotif pt kai sdang sibuk,-1,0.0,0,-1,2,0,0,1
374,selamat malam moga jadi ajar besok tidak salah semangat tuhan sayang,0,0.0,0,5,0,1,6,1
375,min sih daerah halim sinyal indosat jelek banget kemarin sinyal nya nomor service melulu indosatcare,0,0.0,0,-2,0,0,0,2
376,efek tidak pacar tertawa serba salah bay ,-1,0.0,0,-1,2,1,1,2
377,milir angin sore tidak deru berisik kota ruang senduro sudut surya kencana catatanperjalanan suryakencana gununggede,0,0.0,0,0,0,1,1,1
378,kepoh hidup sayang cners kekecewan besar rasain,0,0.0,0,1,1,0,2,1
379,napaci sakit hati mele,0,0.0,0,0,1,0,1,1
380,bilang manis baco owh kirain wa emotxtawa maksud,1,0.0,0,0,0,0,1,1
381,gigi keren habis tabrak bajaj tertawa gp keren terima kasih iya isac cuenca tertawa alenya,0,0.0,0,5,0,0,5,0
382,iya hmrt cinta mah gp orgnya tertawa cinta,0,0.0,0,1,0,0,2,1
383,so-soan nyapu bolak tertawa deh tebar pesona pagi pntu,0,0.0,0,2,1,0,2,0
384,    m     sakit yah        ,1,0.0,0,-1,0,0,0,1
385,selamat ulang alig ugal ugalan biar tidak ngerusak tongkrong,0,0.0,1,1,2,2,1,0
386,selamat ulangtahun sehat sukses iya  ,0,0.0,0,3,1,0,3,0
387,folow hati maksud nya may kode folow dat s ribut aya nipeh,0,0.0,0,-1,0,0,0,1
388,bohong ephina emotxtawa bohong idungnya pesek iya emotxtawa w,2,0.0,0,-2,0,0,0,2
389,semut semut tidak takut cacing,0,0.0,0,0,0,1,0,0
390,he cantik iya si kempot,0,0.0,0,1,0,0,1,0
391,bilang nga profesional rakyat rakyat ratus ribu orang mengunakan jasa kai rapi stasiunya,0,0.0,0,2,1,0,2,0
392,oke jam gor mbak ngaturstrategi,1,0.0,0,1,0,0,1,0
393,selamat malam twet,0,0.0,0,1,0,0,1,0
394,tidak asing deh,1,0.0,0,2,1,1,2,0
395,pacar dih mah a ding nilamgi kece ,1,0.0,0,0,1,0,1,1
396,orang bijaksana an bijaksana nungu lahir batin lha mas e,0,0.0,0,2,0,0,2,0
397,pakai kutek  biar afdol tidur iya menit tidur jam pas bangun sholat,-1,0.0,0,3,1,0,3,0
398,mention nya masuk emotxtawa marah motor norak norak mtor ugal a,1,0.0,0,-2,0,0,0,2
399,le min ho wudalchi cho young wuah acting nya keren,0,0.0,0,1,0,0,1,0
400,selamat burung tantembut al the best pu mbut akupadamu mbut wakak,1,0.0,1,1,0,0,1,0
401,iyah bu aduh bu tidak galau bu p tertawa haji tidak galau tidak galau tertawa,0,0.0,0,1,0,3,3,2
402,ih seram akhir rt oktober hati suka tolong suka hidup serba,0,0.0,0,3,0,0,4,1
403,film bagus pagi gimna ninglinya,0,0.0,0,1,1,0,1,0
404,sik habis hilang iya bilang cuma tahap bangunin sahur zone ahsial tayo tayo bang gila,0,0.0,1,0,0,0,0,0
405,with ricky pekan raya jakarta ,0,0.0,0,1,0,0,1,0
406,sedih tidak konsentrasi ajar,-2,0.0,0,-1,0,1,1,2
407,lapernya anarkis sop ayam min klaten,0,0.0,0,-1,1,0,0,1
408,mudah mudah besok tidak barang aamiin,1,0.0,0,2,2,1,3,1
409,matur purnama with pura aditya jaya rawamangun ,0,0.0,0,1,1,0,1,0
410,terbit matahari indah,0,0.0,0,1,1,0,1,0
411,pan si orang besok nonton orangtua iri,0,0.0,0,-1,0,0,0,1
412,bohong kali dad cowok kerja kipak mele  rt emotxtawa betul kali,0,0.0,0,-1,0,0,0,1
413,cowok jem banged tertawa lelaki hack rindu,0,0.0,0,2,0,0,2,0
414,apa kayak mah asli sesak miris,0,0.0,0,-2,1,0,1,3
415,tidak manusia tindak tanduk manusia paham salah tidak salah hawa nafsu,0,0.0625,0,-1,1,2,0,1
416,tjiye anak orang kaya beda miskin,0,0.0,0,-1,2,0,0,1
417,pocong wangi gereja santa maria imakulata others,0,0.0,0,1,0,0,1,0
418,selamat ulang sukses iya,0,0.0,0,2,1,0,2,0
419,bakrie omspiktanya nama satu aman sekolah ramah,0,0.0,0,1,1,0,1,0
420,teman hidup by tulus ,0,0.0,0,2,0,0,2,0
421,bikers kaya mah bikers boke ngecek bensin jalan tertawa,0,0.0,0,0,1,0,1,1
422,retwet kakak hihi ade tidak tengkar ah,0,0.0,0,1,0,1,1,0
423,lahirbulan juni agustus tipe orang kerja keras cinta ,0,0.0,0,-1,1,0,0,1
424,parah nenek  sih miripa p ingeregitae anjing aki mansur  tertawa,-2,0.0,1,-1,0,0,1,2
425,test lancar tidak,0,0.0,0,1,1,1,1,0
426,tidak senang bingung,-1,0.0,0,-1,0,1,1,2
427,mita hpnya mati mitha kayak fat mit  bocil ipa,-1,0.0,0,-1,1,0,0,1
428,bahagia syarat heri purnomo pic ,1,0.0,0,1,0,0,1,0
429,laki jahat anjing nyelekit,0,0.0,0,-2,0,0,0,2
430,selamat menang lomba blog jelajahgizi 2 congrats,0,0.0,2,1,0,0,1,0
431,selamat malam blues tidur,0,0.0,0,1,0,0,1,0
432,kepala sakit finya tidur ,-2,0.0,0,-1,1,0,0,1
433,emotxtawa kakak randeh confuse  canda tidak kak,0,0.0,0,1,0,1,1,0
434,ohiya bodoh habis nyanyi bapa jalan sok dunia gemerlap pakai senter tertawa,1,0.0,0,-1,2,0,1,2
435,cari akuntansi p be halo cantik be halo cantik,0,0.0,0,2,0,0,2,0
436,juli beli gadget sayang uang,0,0.0,0,1,0,0,1,0
437,ah bikin terbang terima kasih iya terima kurang lebih 3,1,0.0,0,0,0,0,1,1
438,sakit sangat ah,0,0.0,0,-1,2,0,0,1
439,jam iklan durenya  apan deh sok polos,-1,0.0,0,-1,0,0,0,1
440,iya deh ngebetein barusan balas iya deh coba ih o sabar kakak,0,0.0,0,1,0,0,1,0
441,engatau posisi serba salah bingung,0,0.0,0,-2,1,0,0,2
442,selamat pagi,0,0.0,0,1,0,0,1,0
443,tertawa tidak sih nikah sih yah om tante bude pakde mas mbak kerja iya nabung bekal keluarga he,0,0.0,0,3,1,1,3,0
444,pasang cret mikir jihad layan tidak neng kerja kejar passion mu tidak nyinyir orang melulu,0,0.0,0,0,1,2,1,1
445,gp cut p yeh ngpa  rt yeh kancut iya bagus tidak cengeng,-2,0.0,0,2,1,1,2,0
446,amaca p sedih mati kakak sedih p mati,-2,0.0,0,-4,0,0,0,4
447,rajin ajar,0,0.0,0,2,0,0,2,0
448,sabar ye tertawa,0,0.0,0,2,0,0,2,0
449,awas gigi copot awas gigi kering tawa ah emotxtawa,1,0.0,0,0,1,0,1,1
450,hapy birthday sukses tetus yah long last mami cepat wujud kiara andronya emotxtawa,1,0.0,0,2,1,0,2,0
451,halo sayang selamat tanggal keia iya iloveyou  pic ,0,0.0,0,2,1,0,2,0
452,bensin kosong iya,0,0.0,0,-1,1,0,0,1
453,tuju firman 3 cita cinta saudara laki laki tertawa kejar cita cita cinta apabil,1,0.0,0,7,1,0,7,0
454,f ck yeah  dlc gapenting xd,-1,0.0,0,0,0,0,0,0
455,cewek cewek korea sibuk main henpon,-1,0.0,0,-1,0,0,0,1
456,tanya kah mahasiswa umi masuk ruang kuliah tugas kuliah sprt mhs larang tidak guna kuliah,0,0.022727272727272728,0,-1,0,1,0,1
457,menyatyakan bilang statement nya tuduh mas saudara laki laki,0,0.0,0,0,0,0,1,1
458,beranta meja palmerah pic ,0,0.0,0,-1,0,0,0,1
459,selingkuh benci friend,0,0.0,0,-1,0,0,0,1
460,gencar motivasi bukti cinta orangtua anak guru murid kawan sahabat mensupport cinta tidak serah motivasi intrinsik utama bentuk niat gerak,0,0.0,0,2,1,1,3,1
461,dengar lantun ayat suci al qur an susul ijab qabul    ,0,0.0,0,1,1,0,1,0
462,tertawa plagiat maksud ngehina orang,0,0.0,0,0,0,0,1,1
463,aksi pangung album aksi pangung soalmusik,1,0.0,0,0,1,0,0,0
464,macet parah kemang belah mobil parkir gerobak mie ayam gugah selera gerobak,0,0.0,0,-1,0,0,1,2
465,cinta lihat lawak lawak extravaganza ,0,0.0,0,1,0,0,1,0
466,oyo saraf tertawa oya renya tangal saudara laki laki me to sayang,0,0.0,0,2,0,0,2,0
467,rajin coba sabtu jam gin mandi rapi wangi kece  ulan s palace ,0,0.0,0,3,0,0,4,1
468,khianat bangsat kontol pic ,0,0.0,2,-3,0,0,0,3
469,bin mah baju dompet louis tas pesta bluebery semu mah pah bin dompet bos baju kokoh kain baju sutra,0,0.0,0,-1,0,0,1,2
470,move on tidak bahas situ moto hidup laksana rukun iman islam,0,0.0,0,3,0,1,3,0
471,baca sms masalalu sadar betapa ubah,1,0.0,0,0,0,0,0,0
472,hoft pukpuk zan p galau serba salah bingung,-2,0.0,0,-3,1,0,0,3
473,iya dul semangat kakak doa lahrt uji yalah  ,-1,0.0,0,2,0,0,2,0
474,lucu bawain sesajen p tertawa tidak teman p,-1,0.0,0,2,0,1,2,0
475,tidak balas  aish rusak hp tertawa masuk masuk,0,0.0,0,0,0,1,1,1
476,haechan sayang sayang tidak bagi pribadi tenang sayang suka kompre,0,0.0,0,2,1,1,2,0
477,selamat ulang sukses sagala gala,0,0.0,0,2,1,0,2,0
478,min sesi tam habis login jadwal ulang tes salah server lamar,0,0.0,0,-1,1,0,0,1
479,tutup aurat mu tidak leceh pakai wangi wangi cium laki laki tanggung dosa,0,0.0,0,1,0,1,2,1
480,hadoh evaluasi sindir perut sakit,0,0.0,1,-2,1,0,1,3
481,kode malam jumat udara dingin sangat,0,0.0,0,-1,0,0,0,1
482,emotxtawa terima kasih rin bahagia birthday ungul petik s selamat pagi cie ulang emotxtawa have a awesome,2,0.0,0,3,1,0,3,0
483,alif ramah tidak beda-bedain matatastory,0,0.0,0,1,1,1,1,0
484,sedih ngajak-ngajak,0,0.0,0,-1,0,0,0,1
485,mlakukan mamah netesin air mata kaca air mata kbhagian insya alah aamiin,0,0.0,0,1,0,0,1,0
486,ye jelek tidak dilondon biar ketemu depe ups ngumpulin uang beli rumah itali tertawa,0,0.0,2,0,0,1,1,1
487,terima kasih mod mingu bagus  ,0,0.0,1,2,1,0,2,0
488,what ubah egi deh c cie egi selamat malam selamat tidur egi,1,0.0,2,2,2,0,2,0
489,orang sabar bencana amal shaleh cont,0,0.0,0,1,1,0,2,1
490,sakit bknkode,0,0.0,0,-1,0,0,0,1
491,fine sah thang you ogitu oke wkw extension ah isah tos test,0,0.0,0,1,0,0,1,0
492,habis nonton aquietplace seru hening bikin tegang tingkat momen tutup mulut tidak suara endingnya bodoamat yasudah hereditary tertawa oya saran mbake bikin rumah aer teejun wae,0,0.0,0,1,2,1,2,1
493,tidak sih situ mikir ngerjain tugas gausah sok lihat punya acu ngerjain bingung tolong iya situ sering ku cuma alibi,0,0.0,0,-2,1,1,1,3
494,hape kalah tv kamar touchscren ohmen ,-1,0.0,0,-1,0,0,0,1
495,sifat buruk sangat,0,0.0,1,-1,1,0,0,1
496,belanjaitugakribet slogan dkomplen dbatalin nama tidak jamin profesional iya nyampein official store batalin tidak batalin kal,0,0.0,0,1,0,2,1,0
497,alhamdulilah     cuaca terang benderang panase puol buanget   ,0,0.0,0,2,0,0,2,0
498,susun panitia inagurasi orientasi studi kenal kampus jurus porangkar sakit kepala mana letak tenang tiga yaallah mana,0,0.045454545454545456,0,0,0,0,1,1
499,adik mendpt umum kelulus doa om gilbert serta semangat iya,0,0.0,1,2,0,0,2,0
500,mon jalan tertawa rumah bujut nya,0,0.0,0,1,0,0,1,0
501,urut nomor sih sepi sin  tunas toyota jatiwaringin pic ,0,0.0,0,-1,0,0,0,1
502,untuksatinidompetbelumrt cinta uras hati,0,0.0,0,1,0,0,1,0
503,cowok cowok tingal cewek tidak menang kalah spak bola menang,0,0.0,0,-1,2,1,2,3
504,emotxtawa yoi tertawa maklum anak gaul susah piya tidak mah,1,0.0,0,1,0,1,2,1
505,alhamdulilah selamat iya vir terima fkui tidak tolong bantuin aike cari terima terima kasih,1,0.0,1,3,1,1,4,1
506,awan indah ,0,0.0,0,1,1,0,1,0
507,cek surat terang tidak surat terang tidak malu,0,0.0,0,0,0,2,0,0
508,k-k0 p tadu pagi mati jam lho mati,-1,0.0,0,-2,0,0,0,2
509,ah aya yeuh batang deui tertawa rokona cs p kopi cantik emotxtawa,0,0.0,0,2,0,0,2,0
510,nga ndah orang tidak nya tertawa cie jatuh cinta hihirt iya ndah indahiroshi ira,1,0.0,0,1,1,1,2,1
511,malam minggu penuh suka duka,0,0.0,0,-1,1,0,1,2
512,faisal rindu dirinduin coba hoam,0,0.0,0,1,0,0,1,0
513,oke finya on the way jalan pandeglang,0,0.0,0,1,0,0,1,0
514,it s not about the celebration but it s how to be a man that you dream in the real world soner or later,0,0.0,1,1,0,0,1,0
515,orgnya tidak baca orang kenal baca nga enak,0,0.0,0,1,1,1,1,0
516,ba emotxtawa alas klasik yah ujan tidak kuliah deh,2,0.0,0,1,0,1,1,0
517,tenygajomblolagi sayang jantan,1,0.0,0,1,0,0,1,0
518,noval sombong ih             yozy smbong mh,0,0.0,0,-1,0,0,0,1
519,lumayan jauhrt tidak pondok gede tol tingal lurus,0,0.0,0,0,0,1,0,0
520,terima kasih iya sayang pjnya semog longlast soswet,0,0.0,0,2,0,0,2,0
521,sabar bu sabart komentator pacar sebut tidak close up sih ealah,0,0.0,0,1,1,1,1,0
522,i m promise janji sahabat pergi meningal mu senyum,1,0.0,0,1,0,0,1,0
523,buat bahagia lepas buat tetes air mata,0,0.0,0,1,0,0,1,0
524,heh marah,0,0.0,1,-1,1,0,0,1
525,enak bangun tidur indah,0,0.0,0,1,1,0,1,0
526,belakang masbro nomer ganti,0,0.0,0,0,1,0,0,0
527,ore pantes be sire koh uwonge yah mboh nakoni tertawa,0,0.0,0,1,0,0,1,0
528,oldmoneygakngerasain beli bodoh lipet bentuk suka bentung burung bunyi bosen dodol kasih sagu rambut nenek sihir tertawa,0,0.0,0,0,1,0,2,2
529,kurus height isgcm weight ebkg you my,0,0.0,0,-1,0,0,0,1
530,sabar sabar tidak nyerah,0,0.0,0,2,1,1,2,0
531,lucu beli,0,0.0,0,1,0,0,1,0
532,mati,0,0.0,0,-1,0,0,0,1
533,pandang mata genggam tangan peluk hangat definisi cinta pasang paham beda erti beda luka tidak buat henti cari cinta a perfect love,0,0.02127659574468085,0,4,0,1,4,0
534,ehm hm cners inisial mantan bikin sakit hati sangat,0,0.0,0,0,2,0,1,1
535,sesal sebal pusing takut lupain boring kitati berfikir,-1,0.0,0,-2,0,0,0,2
536,langsung malu omspiktanya salah mangil orang tidak,0,0.0,0,-1,1,1,0,1
537,hinan orang jiwa motivasi ipr,0,0.0,0,0,0,0,0,0
538,hina pupuk sabar tuhan pacar sat tertawa hina cerita,0,0.0,0,2,1,0,2,0
539,fightagainstbulying   stadion utama gelora karno pic ,0,0.0,0,1,1,0,1,0
540,kesal,-1,0.0,0,-1,0,0,0,1
541,sbmptn semangat,0,0.0,0,1,0,0,1,0
542,,0,0.0,1,0,0,0,0,0
543,jahat biy  nga ah jahat ih ih jahat auah tidak,-1,0.0,0,-3,0,1,0,3
544,gaya khas anak mikrob abs dmarahin rapat laf sembunyi dideket laf,0,0.0,0,1,0,0,1,0
545,jujur kena marah bohong,0,0.0,0,-1,2,0,1,2
546,oh pantes sat beda iah ton kaya banyak mecin,0,0.0,0,-1,0,0,0,1
547,what serba salah 3 deketin ade nya tidak dketin dketin kakak nya si awang jeles,1,0.0,0,-1,1,1,0,1
548,ngeselin sih bikin kesal orang gaberubah,0,0.0,1,-1,0,0,0,1
549,hm bilang teman tidak deketin teman tenang ingat teman ngejauh teman tertawa,0,0.0,0,2,2,1,2,0
550,ah warung tegal knya emotxtawa makan mcd bos p kenyang bos makan kebab lambat p ayuks,0,0.0,0,2,1,0,3,1
551,cantik p p,-1,0.0,0,1,0,0,1,0
552,jaring parah sangat,0,0.0,0,-1,1,0,0,1
553,atur bos jauh yah wkrt teman teman besok lupa kumpul iya jam habis nyablon bio semangat kal,0,0.0,1,2,2,0,3,1
554,tertawa oke wew mamet hihi empuk finya she has a huge bobs,0,0.0,1,3,0,0,3,0
555,habis giat yah hati jalan yah iya rumah istirahat istirahat cujup yah cicil tidur mobil ge he,0,0.0,0,1,1,0,1,0
556,kemarin nya bingung    cinta butuh by vieratale ,0,0.0,0,0,0,0,1,1
557,anjak remaja kamh tuntut papa izin malan papa sikap tidak tahu papa jaga papa sangat sangat harga,0,0.0,1,1,0,1,2,1
558,tidak drah tngi kaya boneng bang orang,0,0.0,0,0,1,1,0,0
559,aneh tidak harus ganti buku takut ajar sekolah tidak sekolah pakai buku,0,0.0,0,-1,2,2,0,1
560,sakit adik capek besok iya,0,0.0,0,0,0,0,1,1
561,film bagus tidak  the notebok with satya mansion ,0,0.0,0,1,1,1,1,0
562,jiah parah tertawa dua nya kak orngnya twiternya aneh iya kak cont,0,0.0,0,-1,2,0,1,2
563,rencana bedahrumahibuiriyani trimksh bantu dukung moga langkah jalan sesuai rencana timpedulitimka,0,0.0,0,3,2,0,3,0
564,warm bodies dead mine seru,0,0.0,0,1,0,0,1,0
565,iwh jiji ah emotxtawa ti ish ebokin nyebokin sakit,1,0.0,0,-1,2,0,0,1
566,berat berat tidak kuat ngangkat a  lift me up by christina aguilera ,0,0.0,0,-1,3,2,0,1
567,kuliah tekung sirik emotxtawa w i bagus twet nya,1,0.0,0,1,0,0,1,0
568,didik ngomongnya asalasalan haduh perkatan nga nunjukin situ orang hihi,1,0.0,0,-1,1,0,0,1
569,qu erti kuliah paksa lembur begadang tugas semata lembur begadang quda kerja kelar on time oke lesson learned honey,0,0.0,0,1,0,0,1,0
570,kembar srikandi emotxtawa with siti bsm harap indah bekas pic ,1,0.0,0,3,1,0,3,0
571,romantis macan sensitif emosional romantis cipta cinta,0,0.0,1,1,4,0,3,2
572,alhamdulilah jiah bocah ngepus ame gmane malmingnye seru tidak so,0,0.0,0,2,1,1,2,0
573,the istri tim sukses wakil jak1-jak1clg eyang subur presiden,0,0.0,0,1,0,0,1,0
574,pertama eh suka iya pilih pas dicobain pas kaki bul emotxtawa,1,0.0,0,4,0,0,4,0
575,sedih kah sayang pindah kelas lantai 1 teman susah sedih bahagia cerita tidak,0,0.0,0,1,1,1,3,2
576,makan siang super lezat chung pic ,0,0.0,0,2,0,0,2,0
577,tumpang yamg kadang suka gemesmau turun jubel pintu iya sih cari nafkah biar tumpang turun trimakasih,0,0.0,0,1,0,0,1,0
578,soto lamongan mantap iya 9,0,0.0,0,1,0,0,1,0
579,sat indah,0,0.0,0,1,0,0,1,0
580,sal       eret sal biar anu kecil coy  ,0,0.0,0,0,0,0,0,0
581,mana cinta pergi cinta tindak jantung hubung denyut hubung hidup detik aditia yudis,0,0.0,0,3,1,0,3,0
582,macet gila untung ketemu dokter rsia kemang medical care ,0,0.0,0,1,0,0,1,0
583,dih kakak   terima kasih iya kakak of ajar,0,0.0,1,2,0,0,2,0
584,uwow mantap tertawa minum es nya jupe hohoh yauda nungu,0,0.0,0,2,0,0,2,0
585,percaya orang salah tidak percaya orang salah salah kenal ciekesindir,0,0.0,1,-3,4,1,1,4
586,watermark nya paksa tertawa etapi ambil pakai self timer tripod men tertawa,0,0.0,0,1,0,0,2,1
587,tselbqio telkomsel blackbery qio hadir performa desain elegan istimewa khusus fn,0,0.0,0,3,1,0,3,0
588,sanah helwah iya cantik umur sht slu anak solehah pintar bguna orang aamiin hbdbthnadibakhnzhr,0,0.0,0,3,0,0,3,0
589,charger rusak emotxtawa ,0,0.0,0,-1,1,0,0,1
590,cepat istirahan,0,0.0,0,1,1,0,1,0
591,kuat sumpah ah selesai muntah besok sore,0,0.0,0,2,1,0,2,0
592,samasamaya bang terima kasih andrea drt selamat iya galihgibral alhamdulilah iya drt,1,0.0,0,3,2,0,3,0
593,pagi depok sangat dingin,0,0.0,0,-1,0,0,0,1
594,si enga spikquestions nama lengkap pacar sat,0,0.0,0,1,1,0,1,0
595,sakit get wel son chico ,0,0.0,0,-1,0,0,0,1
596,selamat pagi sana sayang tidak pakai nangung bodo,0,0.0,1,2,0,1,2,0
597,tolong onlen shop barang soldout pajang tenggelam deh dagang barang soldout ready bilang tidak kzl ,-1,0.0,0,0,1,1,0,0
598,hatcur pangali jo kulkas rikisi hp gampang panas mabiar au ledak,0,0.0,1,1,1,0,1,0
599,simpenan den lumayan makan malam tertawa,0,0.0,0,2,0,0,2,0
600,sih auah apan si maksutnya  bong ,-1,0.0,0,0,0,0,0,0
601,bual main klaim bagi gunting pita sahaja anggap puja bangun nomation cakilrakyat,0,0.0,0,-2,0,0,0,2
602,iya bakar kantin lapar beda   bakar roko knya cont,0,0.0,0,-1,0,0,0,1
